PeakID	Title	Scans	RT left(min)	RT (min)	RT right (min)	Mobility left	Mobility	Mobility right	CCS	Precursor m/z	Height	Area	Model masses	Adduct	Isotope	Comment	Reference RT	Reference CCS	Reference m/z	Formula	Ontology	InChIKey	SMILES	Annotation tag (VS1.0)	RT matched	CCS matched	m/z matched	MS/MS matched	RT similarity	CCS similarity	Dot product	Reverse dot product	Fragment presence %	Total score	S/N	MS1 isotopes	MSMS spectrum
30	Unknown	16	0.2883167	0.6813	1.1135	-1	-1	-1	-1	349.2383	381.3333	3566.979		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	7.626667	351.24451:265 353.26947:626	
31	Unknown	108	0.2883167	0.6813	1.1135	22.60662	23.56861	24.16985	190.0998	349.2383	434.6667	10172.98	307.264	[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	8.693334	349.23828:39	307.26401:676 309.28601:413
32	Unknown	16	0.2883167	0.6813	1.1135	-1	-1	-1	-1	349.2383	381.3333	3566.979		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	7.626667	349.23828:155 351.25098:1086 353.26947:1057	
33	Unknown	106	0.2883167	0.6813	1.1135	22.60662	23.56861	24.16985	190.0998	349.2383	454.6667	10764.6	307.258	[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	9.093333	349.23181:39 349.25766:26	307.258:645
34	Unknown	16	0.1706333	0.6813	1.191967	-1	-1	-1	-1	351.2574	2358.667	22631.39		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	47.17333	351.25098:1086 353.26947:1057 354.27112:310 355.21552:50	
35	Unknown	108	0.1706333	0.6813	1.191967	22.96737	23.8091	24.65084	191.9961	351.2574	2014	65309.1	310.278	[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	40.28	351.24451:67 353.26947:41	129.091:1 307.25201:148 309.26801:206 310.27802:322
36	Unknown	16	0.40635	0.6813	0.95625	-1	-1	-1	-1	417.318	443.6667	3856.904		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	8.873333		
37	Unknown	126	0.40635	0.6813	0.95625	25.25208	25.97357	26.69506	208.2005	417.318	425	10966.63		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	8.5	417.31091:36	
38	Unknown	16	0.0526	0.6813	1.38845	-1	-1	-1	-1	441.1952	435	4225.863		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	8.7	441.19522:279	
39	Unknown	132	0.0526	0.6813	1.38845	25.85332	26.69506	27.41654	213.6126	441.1952	450.6667	12943.5		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	9.013333	441.19522:49	
40	Unknown	16	0.0526	0.6813	1.38845	-1	-1	-1	-1	441.2025	615.6667	5928.864		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	12.31333	441.19522:176 444.20746:80	
41	Unknown	132	0.0526	0.6813	1.38845	25.85332	26.69506	27.41654	213.6125	441.2025	523.6667	15107.96		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	10.47333	441.19522:80	101.00269:28 127.04052:28 441.20248:41
42	Unknown	16	0.09216667	0.6813	1.309667	-1	-1	-1	-1	485.2812	3844	39574.54		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	76.88	485.26593:102 485.28116:1830 486.28723:653	
43	Unknown	147	0.09216667	0.6813	1.309667	27.53679	28.49878	29.70126	227.4105	485.2812	2981.667	104947.6	485.281	[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	59.63334	485.28116:370 486.28723:116	485.28101:1338 486.28699:293
44	Unknown	16	0.09216667	0.6813	1.270433	-1	-1	-1	-1	486.2872	1452	14551.18		[M-H]-	M + 1	isotope of 21	null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	29.04	486.28723:653	
45	Unknown	147	0.09216667	0.6813	1.270433	27.53679	28.49878	29.34051	227.3977	486.2872	1127.333	41564.89	485.281	[M-H]-	M + 1		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	22.54667	486.28723:116	485.28101:1338 486.28699:293
46	w/o MS2:Lauric acid	17	0.2490833	0.7205333	1.466917	-1	-1	-1	-1	199.1689	739	9400.676		[M-H]-	M + 0		null	null	199.17035	C12H24O2	Medium-chain fatty acids	POULHZVOKOAJMA-UHFFFAOYSA-N	O=C(O)CCCCCCCCCCC	530	True	True	True	False	null	99.9	null	null	null	98.9	14.78	199.16888:320 203.86668:590	
47	w/o MS2:Lauric acid	65	0.2490833	0.7205333	1.466917	17.67646	18.63844	19.48018	154.5342	199.1689	792.6667	23881.26		[M-H]-	M + 0		null	154.086	199.17035	C12H24O2	Medium-chain fatty acids	POULHZVOKOAJMA-UHFFFAOYSA-N	O=C(O)CCCCCCCCCCC	510	True	True	True	False	null	99.9	null	null	null	98.9	15.85333	199.16888:87	151.07317:42
48	w/o MS2:Lauric acid	17	0.2490833	0.7205333	1.270433	-1	-1	-1	-1	199.1689	739	9400.676		[M-H]-	M + 0		null	null	199.17035	C12H24O2	Medium-chain fatty acids	POULHZVOKOAJMA-UHFFFAOYSA-N	O=C(O)CCCCCCCCCCC	530	True	True	True	False	null	99.9	null	null	null	98.9	14.78	202.9789:90 203.86668:439	
49	w/o MS2:Lauric acid	64	0.2490833	0.7205333	1.270433	17.91695	18.51819	19.48018	153.5388	199.1689	759	21356.05		[M-H]-	M + 0		null	154.086	199.17035	C12H24O2	Medium-chain fatty acids	POULHZVOKOAJMA-UHFFFAOYSA-N	O=C(O)CCCCCCCCCCC	510	True	True	True	False	null	99.9	null	null	null	98.9	15.18	199.16888:71	151.07317:24
50	w/o MS2:Sinapyl alcohol	17	0.2883167	0.7205333	1.152733	-1	-1	-1	-1	209.084	305	2304.633		[M-H]-	M + 0		null	null	209.08194	C11H14O4	Methoxyphenols	LZFOPEXOUVTGJS-UHFFFAOYSA-N	OC=1C(OC)=CC(C=CCO)=CC1OC	530	True	True	True	False	null	92.1	null	null	null	97.9	6.1	211.09895:364	
51	w/o MS2:Sinapyl alcohol	62	0.2883167	0.7205333	1.152733	17.43596	18.2777	18.87894	151.1043	209.084	284.3333	7063.36		[M-H]-	M + 0		null	147.05	209.08194	C11H14O4	Methoxyphenols	LZFOPEXOUVTGJS-UHFFFAOYSA-N	OC=1C(OC)=CC(C=CCO)=CC1OC	510	True	True	True	False	null	92.1	null	null	null	97.9	5.686666	209.08401:48	
52	Unknown	17	0.2883167	0.7205333	1.152733	-1	-1	-1	-1	221.154	366.6667	3240.052		[M-H]-	M + 0	similar chromatogram in higher mz_28; similar chromatogram in higher mz_29; similar chromatogram in higher mz_31; similar chromatogram in higher mz_36; similar chromatogram in higher mz_38; similar chromatogram in higher mz_39; similar chromatogram in higher mz_41; similar chromatogram in higher mz_61	null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	7.333333	225.14709:159	
53	Unknown	67	0.2883167	0.7205333	1.152733	18.15745	18.87894	19.72067	155.5627	221.154	391	9588.577	79.954	[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	7.82		79.954:437 120.953:85 120.957:1395
54	Unknown	17	0.2098667	0.7205333	1.2312	-1	-1	-1	-1	221.154	366.6667	3240.052		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	7.333333		
55	Unknown	67	0.2098667	0.7205333	1.2312	18.15745	18.87894	19.72067	155.5627	221.154	375.3333	9249.478	120.961	[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	7.506667		79.957:453 120.961:1759
56	w/o MS2:Ethyldodecanoate	17	0.2883167	0.7205333	1.191967	-1	-1	-1	-1	227.2013	15678.33	159208.1		[M-H]-	M + 0	similar chromatogram in higher mz_35; similar chromatogram in higher mz_43; similar chromatogram in higher mz_53; similar chromatogram in higher mz_56; similar chromatogram in higher mz_57; found in higher mz's MsMs_61; found in higher mz's MsMs_59; found in higher mz's MsMs_57	null	null	227.20166	C14H28O2	Fatty acid esters	MMXKVMNBHPAILY-UHFFFAOYSA-N	O=C(OCC)CCCCCCCCCCC	530	True	False	True	False	null	24.6	null	null	null	99.9	313.5667	227.1909:841 227.20134:7610 228.20322:933	
57	w/o MS2:Ethyldodecanoate	73	0.2883167	0.7205333	1.191967	18.63844	19.60042	21.2839	161.2565	227.2013	13410	431204.4	227.201	[M-H]-	M + 0		null	178.005	227.20166	C14H28O2	Fatty acid esters	MMXKVMNBHPAILY-UHFFFAOYSA-N	O=C(OCC)CCCCCCCCCCC	530	True	False	True	False	null	24.6	null	null	null	99.9	268.2	227.20134:1415 228.20322:224	183.174:93 210.08501:38 227.19099:199 227.201:1783
58	Unknown	17	0.2883167	0.7205333	1.191967	-1	-1	-1	-1	227.2535	721.6667	5810.279		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	14.43333	227.1909:841 227.20134:7610 228.20322:933	
59	Unknown	73	0.2883167	0.7205333	1.191967	18.87894	19.60042	20.32191	161.2545	227.2535	704	17806.32	227.201	[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	14.08	227.20134:1415 228.20322:224	183.174:93 210.08501:38 227.19099:199 227.201:1783
60	Unknown	17	0.3671167	0.7205333	1.1135	-1	-1	-1	-1	228.2032	1878.667	18215.27		[M-H]-	M + 1	isotope of 28	null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	37.57333	228.20322:933	
61	Unknown	73	0.3671167	0.7205333	1.1135	18.87894	19.60042	20.32191	161.2177	228.2032	1843	48794.22	227.201	[M-H]-	M + 1		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	36.86	228.20322:224	183.174:93 210.08501:38 227.19099:199 227.201:1783
62	Unknown	17	0.1706333	0.7205333	1.270433	-1	-1	-1	-1	239.0699	1015.333	9199.319		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	20.30667	239.06993:495 239.12875:321 240.15657:320 241.21344:509	
63	Unknown	62	0.1706333	0.7205333	1.270433	17.31571	18.2777	19.11943	149.9805	239.0699	811.6667	28188.52		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	16.23333	239.06458:84	224.02771:23
64	Unknown	17	0.5240333	0.7205333	0.8777834	-1	-1	-1	-1	240.1566	466.3333	4116.462		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	9.326667	240.15657:320 241.21344:509	
65	Unknown	72	0.5240333	0.7205333	0.8777834	18.75869	19.48018	20.56241	159.7935	240.1566	295.3333	12121	227.201	[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	5.906667	242.17038:65	195.13901:62 227.201:1708 228.203:235
66	Unknown	17	0.3671167	0.7205333	1.3489	-1	-1	-1	-1	241.2134	1043.333	12017.28		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	20.86667	241.21344:509	
67	Unknown	77	0.3671167	0.7205333	1.3489	19.48018	20.08142	20.92315	164.6802	241.2134	1001.333	28303.99	96.957	[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	20.02667	241.20807:31	96.957:370 241.213:113
68	Unknown	17	0.2098667	0.7205333	0.9954833	-1	-1	-1	-1	251.0927	6618	62620.68		[M-H]-	M + 0	similar chromatogram in higher mz_43	null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	132.36	251.0927:3370 252.09648:238 253.2123:313 255.23029:9194	
69	Unknown	70	0.2098667	0.7205333	0.9954833	18.39794	19.23968	20.56241	157.4644	251.0927	5704.667	177717	251.093	[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	114.0933	251.08722:292	97.066:76 228.203:58 251.093:552
70	w/o MS2:Palmitic acid	17	0.4848167	0.7205333	1.309667	-1	-1	-1	-1	255.2303	17629.67	230246.4		[M-H]-	M + 0		null	null	255.23296	C16H32O2	Long-chain fatty acids	IPCSVZSSVZVIGE-UHFFFAOYSA-N	O=C(O)CCCCCCCCCCCCCCC	530	True	True	True	False	null	97.7	null	null	null	96.5	343.4333	255.23029:9194 256.23676:1557	
71	w/o MS2:Palmitic acid	82	0.4848167	0.7205333	1.309667	19.72067	20.68266	21.88514	169.1181	255.2303	15728.33	502025.9	255.225	[M-H]-	M + 0		null	171.289	255.23296	C16H32O2	Long-chain fatty acids	IPCSVZSSVZVIGE-UHFFFAOYSA-N	O=C(O)CCCCCCCCCCCCCCC	510	True	True	True	False	null	97.7	null	null	null	96.5	314.5667	255.22476:819 256.23676:372	219.132:58 255.22501:2358 256.237:871
72	Unknown	17	0.2098667	0.7205333	1.2312	-1	-1	-1	-1	267.1616	676.6667	6405.132		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	13.53333	267.16156:312 269.21158:399 271.22388:214	
73	Unknown	77	0.2098667	0.7205333	1.2312	19.35993	20.08142	21.2839	163.8459	267.1616	592.6667	18902.99	265.142	[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	11.85333	267.16156:79	96.957:216 241.213:69 265.142:694
74	Unknown	17	0.2098667	0.7205333	1.2312	-1	-1	-1	-1	267.1616	676.6667	6405.132		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	13.53333	267.16156:377 269.21158:557 269.25131:272 271.22958:302	
75	Unknown	77	0.2098667	0.7205333	1.2312	19.35993	20.08142	21.2839	163.8459	267.1616	558.6667	18527.82	265.142	[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	11.17333		96.957:216 241.213:69 265.142:694
76	Unknown	17	0.1706333	0.7205333	1.191967	-1	-1	-1	-1	269.1378	528	5077.433		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	10.56	269.21158:557 269.25131:272 271.22958:302	
77	Unknown	75	0.1706333	0.7205333	1.191967	18.75869	19.84092	20.68266	161.8302	269.1378	475.6667	13470.17	96.957	[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	9.513333		96.957:315 207.138:57 210.08501:30 227.201:0
78	Unknown	17	0.5240333	0.7205333	1.3489	-1	-1	-1	-1	269.2116	1139	11964.71		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	22.78	269.21158:557 269.25131:272 271.22958:302	
79	Unknown	82	0.5240333	0.7205333	1.3489	19.96117	20.68266	21.52439	168.6832	269.2116	1009.667	33008.08	255.225	[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	20.19333		219.132:58 255.22501:2375 256.237:873
80	Unknown	17	0.2883167	0.7205333	1.191967	-1	-1	-1	-1	275.0243	348	2935.921		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	6.96	275.02432:191 279.22089:523 279.23242:5615	
81	Unknown	66	0.2883167	0.7205333	1.191967	17.91695	18.75869	19.48018	152.8619	275.0243	280.3333	8996.96	120.957	[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	5.606667		120.957:1509
82	w/o MS2:Linoleic acid	17	0.0526	0.7205333	1.545383	-1	-1	-1	-1	279.2324	11676.67	127234.4		[M-H]-	M + 0		null	null	279.23294	C18H32O2	Lineolic acids and derivatives	OYHQOLUKZRVURQ-UHFFFAOYSA-N	O=C(O)CCCCCCCC=CCC=CCCCCC	530	True	True	True	False	null	91.5	null	null	null	99.9	233.5333	279.22089:523 279.23242:5615 280.233:1045 281.24698:1811 283.18729:567 283.26294:6992	
83	w/o MS2:Linoleic acid	88	0.0526	0.7205333	1.545383	20.44216	21.40414	22.36613	174.2635	279.2324	9805	332815.1	279.232	[M-H]-	M + 0		null	178.476	279.23294	C18H32O2	Lineolic acids and derivatives	OYHQOLUKZRVURQ-UHFFFAOYSA-N	O=C(O)CCCCCCCC=CCC=CCCCCC	510	True	True	True	False	null	91.5	null	null	null	99.9	196.1	279.22089:122 279.23242:1170 280.233:194 281.24698:297 283.26294:253	279.22101:210 279.23199:1972 280.233:607
84	Unknown	17	0.1706333	0.7205333	1.270433	-1	-1	-1	-1	280.233	2048.333	21548.75		[M-H]-	M + 1	isotope of 41	null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	40.96667	280.233:1045 281.24698:1811 283.18729:567 283.26294:6992 284.26489:1280	
85	Unknown	88	0.1706333	0.7205333	1.270433	20.56241	21.40414	22.24588	174.2352	280.233	1734.667	58656.95	279.232	[M-H]-	M + 1		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	34.69333	280.233:194 281.24698:297 283.26294:253	279.22101:210 279.23199:1972 280.233:607
86	w/o MS2:Oleic acid	17	0.4455833	0.7205333	0.95625	-1	-1	-1	-1	281.247	3788.667	47605.42		[M-H]-	M + 0		null	null	281.2486	C18H34O2	Long-chain fatty acids	ZQPPMHVWECSIRJ-UHFFFAOYSA-N	O=C(O)CCCCCCCC=CCCCCCCCC	530	True	True	True	False	null	91.4	null	null	null	98.7	72.46	281.24698:1811 283.18729:567 283.26294:6992 284.26489:1280	
87	w/o MS2:Oleic acid	89	0.4455833	0.7205333	0.95625	20.68266	21.52439	22.48638	175.184	281.247	3663.333	109695.1	281.247	[M-H]-	M + 0		null	179.428	281.2486	C18H34O2	Long-chain fatty acids	ZQPPMHVWECSIRJ-UHFFFAOYSA-N	O=C(O)CCCCCCCC=CCCCCCCCC	510	True	True	True	False	null	91.4	null	null	null	98.7	73.26667	281.24698:462 283.25131:55 283.26294:615	171.099:81 237.186:98 279.15201:138 281.24701:1327 283.25101:215 283.263:4653 284.26501:752
88	w/o MS2:Stearic acid	17	0.5240333	0.7205333	1.309667	-1	-1	-1	-1	283.2629	14099.33	198279.4		[M-H]-	M + 0		null	null	283.26425	C18H36O2	Long-chain fatty acids	QIQXTHQIDYTFRH-UHFFFAOYSA-N	O=C(O)CCCCCCCCCCCCCCCCC	530	True	True	True	False	null	98.1	null	null	null	69.7	270.6667	283.18729:567 283.26294:6992 284.26489:1280 287.05276:1249	
